key_label,pred_label,total_score,VIN,true_label
LSVAE45E9GN101842:0,0,1,LSVAE45E9GN101842,0
LSVNY41Z9B2515702:1,1,10,LSVNY41Z9B2515702,1
LSVAF45E6FN025170:1,1,9,LSVAF45E6FN025170,1
LSVFH20G9GN017160:0,0,0,LSVFH20G9GN017160,0
LSVNE41Z8C2139486:0,0,0,LSVNE41Z8C2139486,0
LSVUC60ZXJN010143:0,0,0,LSVUC60ZXJN010143,0
LSVFH20GXHN011353:0,0,0,LSVFH20GXHN011353,0
LSVN141ZXC2039515:0,0,0,LSVN141ZXC2039515,0
LSVGP4553E2017096:0,0,0,LSVGP4553E2017096,0
LSVFB40F9F2013596:0,0,0,LSVFB40F9F2013596,0
LSVNF45E8HN107003:0,0,0,LSVNF45E8HN107003,0
LSVAN41Z192418656:1,1,5,LSVAN41Z192418656,1
LSVAE45E0GN098975:0,0,0,LSVAE45E0GN098975,0
LSVDF43T8EN030366:0,0,3,LSVDF43T8EN030366,0
LSVNT61Z7A2787786:0,0,0,LSVNT61Z7A2787786,0
LSVFH4550B2168014:0,0,0,LSVFH4550B2168014,0
LSVAF25EXFN015553:0,0,3,LSVAF25EXFN015553,0
LSVFA4553A2150626:1,1,10,LSVFA4553A2150626,1
LSVCJ23TXD2018279:0,0,0,LSVCJ23TXD2018279,0
LSVAF25E3EN049087:0,1,7,LSVAF25E3EN049087,0
LSVCJ23TXC2049742:1,1,10,LSVCJ23TXC2049742,1
LSVGK4555D2043325:0,0,3,LSVGK4555D2043325,0
LSVNP21Z7D2112084:1,1,10,LSVNP21Z7D2112084,1
LSVAE45E8GN137246:1,1,6,LSVAE45E8GN137246,1
LSVAE25E2GN102013:1,1,6,LSVAE25E2GN102013,1
LSVFH20G5HN010983:0,0,0,LSVFH20G5HN010983,0
LSVAB25EXEN013232:0,0,0,LSVAB25EXEN013232,0
LSVFB4554A2158487:1,1,10,LSVFB4554A2158487,1
LSVN221ZXD2070850:0,0,0,LSVN221ZXD2070850,0
LSVAF25E4EN064021:0,0,0,LSVAF25E4EN064021,0
LSVN141Z6F2010677:1,1,10,LSVN141Z6F2010677,1
LSVYD65L6D2011525:0,0,0,LSVYD65L6D2011525,0
LSVFH20G2HN020564:0,0,0,LSVFH20G2HN020564,0
LSVAD25E6EN012329:1,1,10,LSVAD25E6EN012329,1
LSVCB23T6A2800524:0,0,1,LSVCB23T6A2800524,0
LSVFD40FXG2013392:0,0,0,LSVFD40FXG2013392,0
LSVAF25E1GN058163:0,0,0,LSVAF25E1GN058163,0
LSVCE8NP3GN034804:0,0,0,LSVCE8NP3GN034804,0
LSVN241Z6C2046118:1,1,10,LSVN241Z6C2046118,1
LSVN141Z3E2029640:0,0,0,LSVN141Z3E2029640,0
LSVAR4NG0GN074875:0,0,1,LSVAR4NG0GN074875,0
LSVAH25E8GN126436:0,0,1,LSVAH25E8GN126436,0
LSVNT61Z4C2082995:1,1,10,LSVNT61Z4C2082995,1
LSVN241Z3B2757791:1,1,8,LSVN241Z3B2757791,1
LSVAN41Z892422932:1,1,10,LSVAN41Z892422932,1
LSVFH20G9EN025871:1,1,10,LSVFH20G9EN025871,1
LSVN121Z7E2021304:0,0,0,LSVN121Z7E2021304,0
LSVPP2550D2017933:1,1,10,LSVPP2550D2017933,1
LSVAF25E6FN106884:0,0,0,LSVAF25E6FN106884,0
LSVDE23TXD2042087:0,0,0,LSVDE23TXD2042087,0
LSVAH25E0GN078270:0,0,0,LSVAH25E0GN078270,0
LSVAE25E1EN064089:1,1,10,LSVAE25E1EN064089,1
LSVAF25E5GN035002:1,1,6,LSVAF25E5GN035002,1
LSVAE25E7HN068197:0,0,2,LSVAE25E7HN068197,0
LSVCE8NP9GN032734:0,0,2,LSVCE8NP9GN032734,0
LSVAF25E3FN117583:0,0,1,LSVAF25E3FN117583,0
LSVUB45L6D2017172:0,0,1,LSVUB45L6D2017172,0
LSVYB65L5E2016402:0,0,0,LSVYB65L5E2016402,0
LSVAF45EXFN075800:1,1,10,LSVAF45EXFN075800,1
LSVAF25E0FN030496:0,0,0,LSVAF25E0FN030496,0
LSVFB455392091859:0,0,0,LSVFB455392091859,0
LSVCB2NP6GN050954:0,0,0,LSVCB2NP6GN050954,0
LSVAL41Z272071907:0,0,0,LSVAL41Z272071907,0
LSVAE25E8GN077988:0,0,0,LSVAE25E8GN077988,0
LSVGK4558D2014577:1,1,10,LSVGK4558D2014577,1
LSVNY41Z4B2473231:0,0,1,LSVNY41Z4B2473231,0
LSVN221Z0C2100548:0,0,2,LSVN221Z0C2100548,0
LSVAT4NG1HN016874:0,0,0,LSVAT4NG1HN016874,0
LSVNR41Z3C2012522:0,0,1,LSVNR41Z3C2012522,0
LSVAF25E5GN114055:0,0,0,LSVAF25E5GN114055,0
LSVFH20G6GN010683:1,1,10,LSVFH20G6GN010683,1
LSVDE23T7D2042001:0,0,0,LSVDE23T7D2042001,0
LSVAF45E8GN066675:0,0,0,LSVAF45E8GN066675,0
LSVN221Z6D2089816:1,1,10,LSVN221Z6D2089816,1
LSVAE45E6EN079084:0,0,2,LSVAE45E6EN079084,0
LSVAE25E2GN047790:0,0,0,LSVAE25E2GN047790,0
LSVAH25E5FN044131:1,1,5,LSVAH25E5FN044131,1
LSVNV41Z8A2738322:0,0,1,LSVNV41Z8A2738322,0
LSVN241Z6D2014349:0,0,0,LSVN241Z6D2014349,0
LSVFH20G0GN030881:0,0,0,LSVFH20G0GN030881,0
LSVAH25E4FN029653:0,0,0,LSVAH25E4FN029653,0
LSVAG41Z272344798:1,1,10,LSVAG41Z272344798,1
LSVXJ45L2F2018631:1,1,10,LSVXJ45L2F2018631,1
LSV2D60Z6JN025579:0,0,0,LSV2D60Z6JN025579,0
LSVCA43T4B2552998:1,1,10,LSVCA43T4B2552998,1
LSVNF41ZXB2465494:0,1,4,LSVNF41ZXB2465494,0
LSVN221Z0D2068508:1,1,10,LSVN221Z0D2068508,1
LSVAT4NG0GN020641:1,1,10,LSVAT4NG0GN020641,1
LSVNP41Z7C2049272:0,0,0,LSVNP41Z7C2049272,0
LSVGJ4555D2035227:1,1,7,LSVGJ4555D2035227,1
LSVAN41Z492810904:0,0,2,LSVAN41Z492810904,0
LSVFH20G3EN024991:1,1,10,LSVFH20G3EN024991,1
LSVCB63T8B2535548:1,1,10,LSVCB63T8B2535548,1
LSVAF25E7FN099220:0,0,0,LSVAF25E7FN099220,0
LSVN141Z6F2016530:0,0,2,LSVN141Z6F2016530,0
LSVN221Z6C2078345:1,1,9,LSVN221Z6C2078345,1
LSVAF25E1GN128146:1,1,10,LSVAF25E1GN128146,1
LSVCE23T1D2022189:1,1,10,LSVCE23T1D2022189,1
LSVN221Z5D2038095:0,0,0,LSVN221Z5D2038095,0
LSVFB40F2G2014784:1,1,10,LSVFB40F2G2014784,1
LSVAE45E0FN041917:0,0,0,LSVAE45E0FN041917,0
LSVGP2559D2015646:0,0,0,LSVGP2559D2015646,0
LSVGL4559B2708463:0,0,0,LSVGL4559B2708463,0
LSVAF25E5GN060109:0,0,0,LSVAF25E5GN060109,0
LSVAK41Z782120720:1,1,10,LSVAK41Z782120720,1
LSVCE23T8A2836433:0,0,0,LSVCE23T8A2836433,0
LSVN221Z3C2114511:0,0,0,LSVN221Z3C2114511,0
LSVFB455XA2183250:0,0,0,LSVFB455XA2183250,0
LSVFA455192090583:1,1,10,LSVFA455192090583,1
LSVXJ25L5G2030584:0,0,0,LSVXJ25L5G2030584,0
LSVNF41Z0D2096485:0,0,2,LSVNF41Z0D2096485,0
LSVAN41Z292646939:1,1,4,LSVAN41Z292646939,1
LSVN141ZXC2032371:0,0,1,LSVN141ZXC2032371,0
LSVAF25E7FN064984:0,0,0,LSVAF25E7FN064984,0
LSVAE45EXGN098515:1,1,10,LSVAE45EXGN098515,1
LSVNX41Z6B2528278:1,0,3,LSVNX41Z6B2528278,1
LSVFB455XA2172913:0,0,1,LSVFB455XA2172913,0
LSVN241Z2E2041808:0,0,0,LSVN241Z2E2041808,0
LSVNY41ZXD2101704:0,0,0,LSVNY41ZXD2101704,0
LSVAF45E8FN028359:0,0,0,LSVAF45E8FN028359,0
LSVAH21ZXA2701573:1,1,10,LSVAH21ZXA2701573,1
LSVN141ZXD2116725:0,0,1,LSVN141ZXD2116725,0
LSVNW41Z0A2772641:0,0,1,LSVNW41Z0A2772641,0
LSVN141Z0C2133273:1,1,10,LSVN141Z0C2133273,1
LSVAF45E2EN085218:1,1,10,LSVAF45E2EN085218,1
LSVAH25EXFN043427:0,0,0,LSVAH25EXFN043427,0
LSVUC60Z5HN017429:0,0,2,LSVUC60Z5HN017429,0
LSVNR41Z2B2498352:1,1,10,LSVNR41Z2B2498352,1
LSVAA45EXEN022351:1,1,10,LSVAA45EXEN022351,1
LSVNF45E7JN025124:1,1,8,LSVNF45E7JN025124,1
LSVAF45E1EN056924:0,0,0,LSVAF45E1EN056924,0
LSVAA45E6EN014327:1,1,8,LSVAA45E6EN014327,1
LSVUC60Z2HN045737:0,0,0,LSVUC60Z2HN045737,0
LSVAF45E5EN047725:0,0,0,LSVAF45E5EN047725,0
LSVGJ4558E2027348:1,1,10,LSVGJ4558E2027348,1
LSVUC60X7JN016965:0,0,0,LSVUC60X7JN016965,0
LSVN241Z5D2020076:1,1,10,LSVN241Z5D2020076,1
LSVAB2NG7EN020429:1,1,10,LSVAB2NG7EN020429,1
LSVAF25E3FN100329:1,1,8,LSVAF25E3FN100329,1
LSVNR41Z4C2031838:1,1,5,LSVNR41Z4C2031838,1
LSVAR2NG2EN076032:1,1,10,LSVAR2NG2EN076032,1
LSVNP41Z2C2042861:0,0,1,LSVNP41Z2C2042861,0
TMBLB75L0D6075478:0,0,0,TMBLB75L0D6075478,0
LSVAF25E8GN081777:1,1,4,LSVAF25E8GN081777,1
LSVAB45E2EN034510:1,1,10,LSVAB45E2EN034510,1
LSVGK455XB2706000:0,0,0,LSVGK455XB2706000,0
LSVNR41Z9A2776355:1,1,9,LSVNR41Z9A2776355,1
LSVAH25E7GN049073:0,0,0,LSVAH25E7GN049073,0
LSVYF25L3E2019232:0,0,0,LSVYF25L3E2019232,0
LSVN221Z5D2048870:0,0,0,LSVN221Z5D2048870,0
LSVAF45EXGN146768:0,0,0,LSVAF45EXGN146768,0
LSVAH25E1GN074292:0,0,0,LSVAH25E1GN074292,0
LSVAF25E7FN085348:0,0,0,LSVAF25E7FN085348,0
LSVAG2NG3EN057866:0,0,1,LSVAG2NG3EN057866,0
LSVAN41Z292400957:0,1,4,LSVAN41Z292400957,0
LSVN121Z0C2115005:0,0,0,LSVN121Z0C2115005,0
LSVCB2NP2GN010578:0,0,0,LSVCB2NP2GN010578,0
LSVNF41Z2D2089263:1,1,4,LSVNF41Z2D2089263,1
LSVAF25E1GN040407:1,1,10,LSVAF25E1GN040407,1
LSVYB65L1E2015263:0,0,0,LSVYB65L1E2015263,0
LSVCB23T3A2831357:0,0,2,LSVCB23T3A2831357,0
LSVAE25E4GN036449:0,0,0,LSVAE25E4GN036449,0
LSVAR4NGXFN065339:1,1,10,LSVAR4NGXFN065339,1
LSVAF25E4GN042457:0,0,0,LSVAF25E4GN042457,0
LSVCB2NP1GN028764:0,0,0,LSVCB2NP1GN028764,0
LSVN921Z0E2012050:0,0,0,LSVN921Z0E2012050,0
LSVNR41Z0D2122980:1,1,4,LSVNR41Z0D2122980,1
LSVCD2NP7HN045306:1,1,8,LSVCD2NP7HN045306,1
LSVUC60ZXHN016017:0,0,0,LSVUC60ZXHN016017,0
LSVCF2NP2HN043246:0,0,0,LSVCF2NP2HN043246,0
LSVAE25E4GN115040:0,0,0,LSVAE25E4GN115040,0
LSVN221Z1C2105144:1,1,10,LSVN221Z1C2105144,1
LSVN241Z0B2750894:1,1,10,LSVN241Z0B2750894,1
LSVNY41Z5B2738433:1,1,10,LSVNY41Z5B2738433,1
LSVAT2NG0FN036194:0,0,0,LSVAT2NG0FN036194,0
LSVAC2NG2DN042544:1,0,3,LSVAC2NG2DN042544,1
LSVNN65E0HN090857:0,0,0,LSVNN65E0HN090857,0
LSVDH23T3D2037577:1,1,10,LSVDH23T3D2037577,1
LSVAF45E5FN029078:0,0,2,LSVAF45E5FN029078,0
LSVAC2NG5DN026046:1,1,6,LSVAC2NG5DN026046,1
LSVCB2NP9GN025594:0,0,0,LSVCB2NP9GN025594,0
LSVNP45EXJN047387:0,0,0,LSVNP45EXJN047387,0
LSVNE41Z6B2752088:0,0,2,LSVNE41Z6B2752088,0
LSVAE45E3FN117923:0,0,0,LSVAE45E3FN117923,0
LSVCH7NP0JN028886:0,0,0,LSVCH7NP0JN028886,0
LSVNP45E3HN079821:0,0,0,LSVNP45E3HN079821,0
LSVAF25EXFN034121:1,1,10,LSVAF25EXFN034121,1
LSVGP455XC2012846:0,0,2,LSVGP455XC2012846,0
LSVAR4NG6GN076047:1,1,5,LSVAR4NG6GN076047,1
LSVFE4556A2189389:1,1,10,LSVFE4556A2189389,1
LSVAF25E8FN128269:0,0,0,LSVAF25E8FN128269,0
LSVAF25E5FN085901:0,0,0,LSVAF25E5FN085901,0
LSVAG41Z682609546:0,0,0,LSVAG41Z682609546,0
LSVN141Z1C2129233:1,1,10,LSVN141Z1C2129233,1
LSVAF25E0EN069734:1,0,3,LSVAF25E0EN069734,1
LSVXJ45L5F2024780:0,0,0,LSVXJ45L5F2024780,0
LSVAN41Z092436033:0,0,2,LSVAN41Z092436033,0
LSVAC2NG2DN042673:1,1,10,LSVAC2NG2DN042673,1
LSVN221Z4D2053591:0,0,0,LSVN221Z4D2053591,0
LSVAF25EXHN022652:1,1,8,LSVAF25EXHN022652,1
LSVNR41Z1B2729404:1,1,10,LSVNR41Z1B2729404,1
LSVN241Z9E2012418:1,1,10,LSVN241Z9E2012418,1
LSVAF25E7HN036962:1,1,10,LSVAF25E7HN036962,1
LSVAF25EXFN119685:1,1,10,LSVAF25EXFN119685,1
LSVAE25E4GN031946:0,0,0,LSVAE25E4GN031946,0
LSVCE23T7D2028806:0,0,0,LSVCE23T7D2028806,0
LSVNW41Z3A2789756:0,0,0,LSVNW41Z3A2789756,0
LSVAH25E9FN104881:0,0,0,LSVAH25E9FN104881,0
LSVAM41Z892392091:0,0,3,LSVAM41Z892392091,0
LSVCC63T892451785:1,1,4,LSVCC63T892451785,1
LSVN121Z1D2114558:1,1,10,LSVN121Z1D2114558,1
LSVXJ45L3H2022691:0,1,4,LSVXJ45L3H2022691,0
LSVAF25E2FN019015:0,0,0,LSVAF25E2FN019015,0
LSVN241Z4D2073206:1,1,10,LSVN241Z4D2073206,1
LSVNS21Z9A2730842:1,1,9,LSVNS21Z9A2730842,1
LSVAF25E8GN054921:0,0,0,LSVAF25E8GN054921,0
LSVN121Z6C2131676:1,1,10,LSVN121Z6C2131676,1
LSVCE23T5D2020302:1,1,10,LSVCE23T5D2020302,1
LSV2D60Z6JN030491:0,0,0,LSV2D60Z6JN030491,0
LSVN241Z4D2049973:0,0,0,LSVN241Z4D2049973,0
LSVAL41ZX82130042:1,1,9,LSVAL41ZX82130042,1
LSVCE43T0C2029161:1,1,10,LSVCE43T0C2029161,1
LSVAH25E4FN074530:1,1,8,LSVAH25E4FN074530,1
LSVNW41Z3A2746244:1,1,8,LSVNW41Z3A2746244,1
LSVAT4NG7HN045263:0,0,0,LSVAT4NG7HN045263,0
LSVAE45E5GN047309:0,0,0,LSVAE45E5GN047309,0
LSVAE45E8EN069575:0,0,0,LSVAE45E8EN069575,0
LSVN241Z6C2143271:1,1,10,LSVN241Z6C2143271,1
LSVAF25E8FN060684:1,1,10,LSVAF25E8FN060684,1
LSVYD65LXE2010699:0,0,0,LSVYD65LXE2010699,0
LSVFD255892073839:1,1,10,LSVFD255892073839,1
LSVAF25E6GN078196:1,1,10,LSVAF25E6GN078196,1
LSVFA20G8EN016759:1,1,10,LSVFA20G8EN016759,1
LSVAN41Z2A2703046:0,0,2,LSVAN41Z2A2703046,0
LSVAK41Z172082853:1,1,8,LSVAK41Z172082853,1
LSVAF45E3FN066758:1,1,10,LSVAF45E3FN066758,1
LSVAF25E9FN019089:0,0,0,LSVAF25E9FN019089,0
LSVFD4552A2171412:1,1,10,LSVFD4552A2171412,1
LSVAK41Z082605233:0,0,3,LSVAK41Z082605233,0
LSVAF25E7GN120102:1,1,6,LSVAF25E7GN120102,1
LSVCF2NP2JN021026:0,0,0,LSVCF2NP2JN021026,0
LSVAF45E6GN052371:0,0,0,LSVAF45E6GN052371,0
LSVAT4NG5FN059899:0,0,0,LSVAT4NG5FN059899,0
LSVNF41ZXA2743258:1,1,10,LSVNF41ZXA2743258,1
LSVYB25L1E2015613:1,1,10,LSVYB25L1E2015613,1
LSVN121ZXD2053131:0,0,0,LSVN121ZXD2053131,0
LSVAP4NG0FN069647:1,1,10,LSVAP4NG0FN069647,1
LSVN241Z6C2142721:1,1,10,LSVN241Z6C2142721,1
LSVNF41Z1B2511858:0,0,0,LSVNF41Z1B2511858,0
LSVAE45E4EN059321:0,1,4,LSVAE45E4EN059321,0
LSVNE41Z9C2036027:1,1,10,LSVNE41Z9C2036027,1
LSVAF25E3GN055703:0,0,1,LSVAF25E3GN055703,0
LSVN141Z8G2018006:0,0,1,LSVN141Z8G2018006,0
LSVNY41Z0B2497705:1,1,10,LSVNY41Z0B2497705,1
LSVNE41Z6B2512703:1,1,6,LSVNE41Z6B2512703,1
LSVAT2NG8FN048349:0,0,0,LSVAT2NG8FN048349,0
LSVAM41Z792425940:1,1,10,LSVAM41Z792425940,1
LSVAF25E0FN062686:0,0,0,LSVAF25E0FN062686,0
LSVN121ZXC2078237:1,1,10,LSVN121ZXC2078237,1
LSVCC63T392452696:1,1,10,LSVCC63T392452696,1
LSVAN6NG0EN051780:0,0,0,LSVAN6NG0EN051780,0
LSVN221Z0C2139852:1,1,6,LSVN221Z0C2139852,1
LSVN241Z6C2048967:0,0,0,LSVN241Z6C2048967,0
LSVAF25E5HN056143:0,0,1,LSVAF25E5HN056143,0
LSVAF45E8HN089522:0,0,0,LSVAF45E8HN089522,0
LSVAD41Z692419451:1,1,6,LSVAD41Z692419451,1
LSVNX41Z4B2733484:0,0,0,LSVNX41Z4B2733484,0
LSVN241Z8D2068400:1,1,10,LSVN241Z8D2068400,1
LSVAF25E6GN014255:0,0,0,LSVAF25E6GN014255,0
LSVNW41Z5A2744642:1,1,10,LSVNW41Z5A2744642,1
LSVNP45E0JN036009:0,0,0,LSVNP45E0JN036009,0
LSVFG40GXFN018623:0,0,0,LSVFG40GXFN018623,0
LSVDJ23T1D2047464:0,0,0,LSVDJ23T1D2047464,0
LSVCD2NP1HN048329:1,1,7,LSVCD2NP1HN048329,1
LSVAF45EXEN054511:1,1,10,LSVAF45EXEN054511,1
LSVCJ63T1D2018808:1,1,5,LSVCJ63T1D2018808,1
LSVUC60Z7HN034166:0,0,0,LSVUC60Z7HN034166,0
LSVN221Z8D2110097:1,1,10,LSVN221Z8D2110097,1
LSVAF25E5GN092896:0,0,0,LSVAF25E5GN092896,0
LSVFG40F1H2010714:0,0,0,LSVFG40F1H2010714,0
LSVFH4559B2141653:1,1,10,LSVFH4559B2141653,1
LSVCC63T5A2813494:0,0,2,LSVCC63T5A2813494,0
LSVFB40F5G2015458:0,0,0,LSVFB40F5G2015458,0
LSVFD2555A2164040:1,1,10,LSVFD2555A2164040,1
LSVCB63T6C2031856:1,1,10,LSVCB63T6C2031856,1
LSVAN2NG4EN021691:0,0,0,LSVAN2NG4EN021691,0
LSVAT2NG1FN035765:0,0,0,LSVAT2NG1FN035765,0
LSVAF25E7GN069751:0,0,0,LSVAF25E7GN069751,0
LSVDE43T6EN017571:0,0,2,LSVDE43T6EN017571,0
LSVXJ25L3G2014190:1,1,10,LSVXJ25L3G2014190,1
LSVDE43T4EN028178:0,0,0,LSVDE43T4EN028178,0
LSV2D60Z5JN034600:0,0,3,LSV2D60Z5JN034600,0
LSVAM41Z292400363:1,1,8,LSVAM41Z292400363,1
LSVN341ZXC2082732:0,0,1,LSVN341ZXC2082732,0
LSVAF25E4EN057117:0,0,2,LSVAF25E4EN057117,0
LSVDY63T0EN012157:0,0,0,LSVDY63T0EN012157,0
LSVN141Z4C2137407:0,0,0,LSVN141Z4C2137407,0
LSVNR41Z9C2027932:1,1,10,LSVNR41Z9C2027932,1
LSVNV41Z1A2716727:0,0,3,LSVNV41Z1A2716727,0
LSVAH45E6EN085510:0,0,0,LSVAH45E6EN085510,0
LSVN241Z0D2129416:0,0,0,LSVN241Z0D2129416,0
LSVNW41Z1A2773829:1,1,10,LSVNW41Z1A2773829,1
LSVCE8NP2HN019390:0,1,6,LSVCE8NP2HN019390,0
LSVAG2NG6EN041113:1,0,1,LSVAG2NG6EN041113,1
LSVAF25E5GN058201:0,0,3,LSVAF25E5GN058201,0
LSVCB2NP8GN014330:0,0,1,LSVCB2NP8GN014330,0
LSVCB63T392452295:0,0,0,LSVCB63T392452295,0
LSVAF25E4EN044044:0,0,0,LSVAF25E4EN044044,0
LSVAF25E0GN022268:0,0,1,LSVAF25E0GN022268,0
LSVCE2NP6HN023682:0,0,2,LSVCE2NP6HN023682,0
LSVN221Z6C2075476:1,1,5,LSVN221Z6C2075476,1
LSVXJ45L6F2023461:0,0,1,LSVXJ45L6F2023461,0
LSVYA25L3E2017849:1,1,10,LSVYA25L3E2017849,1
LSVN141Z7D2021605:0,0,0,LSVN141Z7D2021605,0
LSVAF25E0HN030176:0,0,0,LSVAF25E0HN030176,0
LSVYE25L1E2018082:0,0,0,LSVYE25L1E2018082,0
LSVNY41Z0B2734550:1,1,5,LSVNY41Z0B2734550,1
LSVAB2NG7DN028433:1,1,10,LSVAB2NG7DN028433,1
LSVAE25E9FN108759:0,0,0,LSVAE25E9FN108759,0
LSVGJ4556E2019698:1,1,9,LSVGJ4556E2019698,1
LSVFD255492083820:1,1,10,LSVFD255492083820,1
LSVFB40F1F2011163:1,1,5,LSVFB40F1F2011163,1
LSVN241Z8D2096407:0,0,0,LSVN241Z8D2096407,0
LSVN141Z5D2123288:0,0,0,LSVN141Z5D2123288,0
LSVD163T3EN020077:0,0,0,LSVD163T3EN020077,0
LSVDT43T3EN014620:1,1,10,LSVDT43T3EN014620,1
LSVN141Z6E2021919:1,1,10,LSVN141Z6E2021919,1
LSVN121Z3C2123017:1,1,5,LSVN121Z3C2123017,1
LSVCB63T192667240:1,1,8,LSVCB63T192667240,1
LSVN241Z9D2117300:1,1,8,LSVN241Z9D2117300,1
LSVN121Z8C2102695:1,1,10,LSVN121Z8C2102695,1
LSVCC23T5C2018716:0,0,0,LSVCC23T5C2018716,0
LSVAE25E7FN044821:0,0,0,LSVAE25E7FN044821,0
LSVN241Z5G2010345:1,1,8,LSVN241Z5G2010345,1
LSVAG2NG4EN045094:0,0,0,LSVAG2NG4EN045094,0
LSVAE25E8FN047078:1,1,9,LSVAE25E8FN047078,1
LSVN241Z0C2088154:1,1,10,LSVN241Z0C2088154,1
LSVAF41Z9A2698943:1,1,10,LSVAF41Z9A2698943,1
LSVNS41Z4A2973616:0,1,7,LSVNS41Z4A2973616,0
LSVAN41Z692653327:0,0,0,LSVAN41Z692653327,0
LSVXJ45L6G2020285:0,0,0,LSVXJ45L6G2020285,0
LSVCJ63T9D2019057:0,0,0,LSVCJ63T9D2019057,0
LSVAF45E5FN066096:0,0,0,LSVAF45E5FN066096,0
LSVAB2NG9EN020495:1,1,7,LSVAB2NG9EN020495,1
LSVN221Z7C2101924:1,1,10,LSVN221Z7C2101924,1
LSVGJ4551E2011427:0,0,0,LSVGJ4551E2011427,0
LSVNR41Z1C2048239:1,1,10,LSVNR41Z1C2048239,1
LSVAC6NG8DN012780:0,0,1,LSVAC6NG8DN012780,0
LSVCD43T2A2827032:1,0,2,LSVCD43T2A2827032,1
LSVN141ZXD2090465:1,1,10,LSVN141ZXD2090465,1
LSVXH45L8F2015471:1,1,10,LSVXH45L8F2015471,1
LSVDJ23T2D2039910:0,0,2,LSVDJ23T2D2039910,0
LSVAF25E3EN084647:1,1,5,LSVAF25E3EN084647,1
LSVXJ25L7F2020279:1,0,1,LSVXJ25L7F2020279,1
LSVNR41Z3B2463691:1,1,10,LSVNR41Z3B2463691,1
LSVAF45E0EN069101:0,0,1,LSVAF45E0EN069101,0
LSVAG2NG4EN055267:0,0,0,LSVAG2NG4EN055267,0
LSVN241Z9C2047456:0,0,0,LSVN241Z9C2047456,0
LSVCB2NP1HN028958:1,1,4,LSVCB2NP1HN028958,1
LSVCB2NP4GN013420:0,0,0,LSVCB2NP4GN013420,0
LSVXJ45L2F2015244:0,0,0,LSVXJ45L2F2015244,0
LSVDY23T8EN014134:1,0,3,LSVDY23T8EN014134,1
LSVN141Z6C2076948:1,1,10,LSVN141Z6C2076948,1
LSVNY41Z2B2500863:0,0,0,LSVNY41Z2B2500863,0
LSVDP43T2FN014128:0,0,0,LSVDP43T2FN014128,0
LSVN241Z1C2045264:1,1,10,LSVN241Z1C2045264,1
LSVGK4554E2014092:1,1,10,LSVGK4554E2014092,1
LSVAE25EXGN080195:1,1,9,LSVAE25EXGN080195,1
TMBJH73T5E9018525:0,0,0,TMBJH73T5E9018525,0
LSVCF8NP7HN035968:0,0,1,LSVCF8NP7HN035968,0
LSVCB63T3B2701328:0,0,0,LSVCB63T3B2701328,0
LSVAF25E3GN046242:0,0,0,LSVAF25E3GN046242,0
LSVNF41Z7D2043802:0,0,1,LSVNF41Z7D2043802,0
LSVNY41Z9B2499470:1,1,10,LSVNY41Z9B2499470,1
LSVXJ45LXF2014908:1,1,10,LSVXJ45LXF2014908,1
LSVCA43T0A2815079:1,1,10,LSVCA43T0A2815079,1
LSVD123T3EN029984:0,0,0,LSVD123T3EN029984,0
LSVNY41Z1B2519677:1,1,10,LSVNY41Z1B2519677,1
LSVCF2NP0JN032235:0,0,0,LSVCF2NP0JN032235,0
LSVAG2NG9EN017162:1,1,10,LSVAG2NG9EN017162,1
LSVYD65L2D2013921:0,0,2,LSVYD65L2D2013921,0
LSVCB63T9B2707134:1,1,6,LSVCB63T9B2707134,1
LSVAF25E8FN060202:0,0,0,LSVAF25E8FN060202,0
LSVAF25E4GN070047:0,0,0,LSVAF25E4GN070047,0
LSVYF65L9E2019212:0,0,0,LSVYF65L9E2019212,0
LSVCE23T4A2834095:0,0,1,LSVCE23T4A2834095,0
LSVUC60Z4HN036974:0,0,0,LSVUC60Z4HN036974,0
LSVAE25E1GN087066:1,1,10,LSVAE25E1GN087066,1
LSVCB63T3B2542360:0,0,0,LSVCB63T3B2542360,0
LSVAF25E2FN033884:0,0,1,LSVAF25E2FN033884,0
LSVYK65L0E2027565:0,0,0,LSVYK65L0E2027565,0
LSVAF25E6GN014420:0,0,1,LSVAF25E6GN014420,0
LSVNF41Z0B2494924:1,1,10,LSVNF41Z0B2494924,1
LSVAE45EXEN038988:0,0,1,LSVAE45EXEN038988,0
LSVCB63T2B2703166:0,0,0,LSVCB63T2B2703166,0
LSVAF25EXGN022150:1,0,2,LSVAF25EXGN022150,1
LSVNV41ZXA2739732:0,0,0,LSVNV41ZXA2739732,0
LSVAH25E6GN151612:0,0,0,LSVAH25E6GN151612,0
LSVAF45E9EN069159:0,0,0,LSVAF45E9EN069159,0
LSVXJ25L2G2029599:0,0,0,LSVXJ25L2G2029599,0
LSVCB2NP7GN012150:1,1,10,LSVCB2NP7GN012150,1
LSVNP45E0JN057507:0,0,0,LSVNP45E0JN057507,0
LSVFH40G9FN014172:0,0,0,LSVFH40G9FN014172,0
LSVCB63T3A2815246:1,1,9,LSVCB63T3A2815246,1
LSVAB41Z172076955:1,1,10,LSVAB41Z172076955,1
LSVAM41Z282127553:1,1,5,LSVAM41Z282127553,1
LSVAF25E4FN125093:0,0,2,LSVAF25E4FN125093,0
